run,step,day,axis,emotion,info,resonance,entropy,logic,ethics,horizon
8,4801,Sunday,Integration,Peace,-0.6225513975686727,0.8705403611541873,0.8952271069015775,0.2665592871358248,0.13589476107555437,0
8,4802,Monday,Who,Love,-0.05411363993613125,0.20234204677073875,0.894047389962126,0.54112213750752,0.1347158088604435,0
8,4803,Tuesday,What,Respect,-0.3050909701542124,0.1698663883468761,0.9028728314171409,0.41592009405381297,0.1337726470883548,0
8,4804,Wednesday,Why,Understanding,-0.5917719269388659,0.17255161387394582,0.9150828143141424,0.27984227971422104,0.13301811767068383,0
8,4805,Thursday,Where,Responsibility,-0.8674387596937302,0.1644532346458074,0.9294932658543276,0.16585492881220298,0.13241449413654707,0
8,4806,Friday,How,Forgiveness,-1.1522423193585798,0.1654296568566267,0.94298420796933,0.1,0.13193159530923765,0
8,4807,Saturday,When,Compassion,-1.4314379294681976,0.16093839255370604,0.95,0.1,0.13154527624739012,0
8,4808,Sunday,Integration,Peace,-1.5,0.053456575197364284,0.95,0.1,0.1312362209979121,0
8,4809,Monday,Who,Love,-1.5,0.3307595347249332,0.95,0.1,0.1309889767983297,0
8,4810,Tuesday,What,Respect,-1.5,0.5815870106570451,0.9479603247335738,0.1,0.13079118143866375,0
8,4811,Wednesday,Why,Understanding,-1.2729445327260684,0.9049448512222518,0.9383466222696241,0.1,0.130632945150931,0
8,4812,Thursday,Where,Responsibility,-0.6605321344206352,0.897674966859453,0.8979534400477103,0.2486714176724737,0.1305063561207448,0
8,4813,Friday,How,Forgiveness,-0.05780234796565466,0.2263389542323902,0.8930283139419528,0.5378970879679765,0.13040508489659583,0
8,4814,Saturday,When,Compassion,-0.27771531682797507,0.1641132041922602,0.9022055832032208,0.42813501423482075,0.13032406791727666,0
8,4815,Sunday,Integration,Peace,-0.5710552978222995,0.17398116404148906,0.9141253047920677,0.2880514722239727,0.13025925433382132,0
8,4816,Monday,Who,Love,-0.8495583072856445,0.2466556883483136,0.9268874200716668,0.1411937195640745,0.13420740346705706,0
8,4817,Tuesday,What,Respect,-1.0356072175295716,0.22893915069793822,0.9394420862863017,0.1,0.13736592277364565,0
8,4818,Wednesday,Why,Understanding,-1.2449755269135214,0.2337488293461667,0.9487378439810721,0.1,0.1398927382189165,0
8,4819,Thursday,Where,Responsibility,-1.4475280863767066,0.23180306411857401,0.95,0.1,0.14191419057513321,0
8,4820,Friday,How,Forgiveness,-1.5,0.08163616822594787,0.95,0.1,0.14353135246010656,0
8,4821,Saturday,When,Compassion,-1.5,0.12275432166006324,0.95,0.1,0.14482508196808525,0
8,4822,Sunday,Integration,Peace,-1.5,0.32211902559519506,0.95,0.1,0.1458600655744682,0
8,4823,Monday,Who,Love,-1.5,0.5080971783704994,0.9497975705407375,0.1,0.14668805245957456,0
8,4824,Tuesday,What,Respect,-1.3456449006710471,0.7786026754675623,0.9428831110188641,0.1,0.14735044196765965,0
8,4825,Wednesday,Why,Understanding,-0.8580360003914297,0.9998956006762306,0.9221685274661351,0.13998983803647735,0.1478803535741277,0
8,4826,Thursday,Where,Responsibility,-0.09924183734982703,0.5582381936748919,0.8696599714674704,0.5156682215408774,0.14830428285930217,0
8,4827,Friday,How,Forgiveness,0.10411370822986914,0.18249990478817185,0.8736669474361043,0.626368133126846,0.14864342628744173,0
8,4828,Saturday,When,Compassion,-0.17217724479382385,0.25162745984101575,0.8753047650695279,0.4760282606114693,0.1489147410299534,0
8,4829,Sunday,Integration,Peace,-0.3481251728281903,0.22288636616991028,0.885269484016231,0.3806260589263129,0.14913179282396272,0
8,4830,Monday,Who,Love,-0.5576661019528711,0.22671832674205888,0.8984764351624969,0.2730379686911372,0.14930543425917017,0
8,4831,Tuesday,What,Respect,-0.765743475608342,0.22905467144719324,0.9136632423698483,0.17802010214621744,0.14944434740733614,0
8,4832,Wednesday,Why,Understanding,-1.0107708208948574,0.3326866712981037,0.9267419915495196,0.10226367283882382,0.14355547792586892,0
8,4833,Thursday,Where,Responsibility,-1.131946952439477,0.31786201847912254,0.9371099432001617,0.1,0.13884438234069513,0
8,4834,Friday,How,Forgiveness,-1.2717133719630167,0.3207386802201481,0.9448139903946176,0.1,0.1350755058725561,0
8,4835,Saturday,When,Compassion,-1.4072466865372601,0.31971460659350454,0.95,0.1,0.13206040469804486,0
8,4836,Sunday,Integration,Peace,-1.5,0.27796789645812087,0.95,0.1,0.12964832375843588,0
8,4837,Monday,Who,Love,-1.5,0.14476905927370234,0.95,0.1,0.1277186590067487,0
8,4838,Tuesday,What,Respect,-1.5,0.008980952051025642,0.95,0.1,0.12617492720539897,0
8,4839,Wednesday,Why,Understanding,-1.5,0.12687958163391355,0.95,0.1,0.12493994176431918,0
8,4840,Thursday,Where,Responsibility,-1.5,0.26030288762967935,0.95,0.1,0.12395195341145535,0
8,4841,Friday,How,Forgiveness,-1.5,0.38883211385755284,0.95,0.1,0.12316156272916427,0
8,4842,Saturday,When,Compassion,-1.5,0.5101076567502554,0.9497473085812436,0.1,0.12252925018333141,0
8,4843,Sunday,Integration,Peace,-1.407573738701028,0.6915301651888978,0.9450222273062102,0.1,0.12202340014666513,0
8,4844,Monday,Who,Love,-1.1015412463769543,0.9339941156116541,0.9354168175893663,0.1,0.1216187201173321,0
8,4845,Tuesday,What,Respect,-0.5188741177924806,0.9383294608824356,0.8814299500056937,0.29896818168908856,0.12129497609386568,0
8,4846,Wednesday,Why,Understanding,0.08037889843037566,0.4643087058672232,0.8406575190107768,0.6066217807566137,0.12103598087509254,0
8,4847,Thursday,Where,Responsibility,0.12359741618393158,0.29937627346348805,0.8334597293473831,0.6284186701446891,0.12082878470007404,0
8,4848,Friday,How,Forgiveness,0.021545843928860844,0.2341746986022855,0.8412366690812184,0.5783396435465893,0.12866302776005922,0
8,4849,Saturday,When,Compassion,-0.16186530093920037,0.24725463662616567,0.8519152927002089,0.4693494853173514,0.13493042220804738,0
8,4850,Sunday,Integration,Peace,-0.32688315650417404,0.24229016377304435,0.8663778294904008,0.3724235385120611,0.13994433776643792,0
8,4851,Monday,Who,Love,-0.5023180125874236,0.24723858798160261,0.882798828271408,0.2747879121143735,0.14395547021315033,0
8,4852,Tuesday,What,Respect,-0.6723128202881974,0.246734874469883,0.9004098953956,0.18950261219571224,0.14716437617052028,0
8,4853,Wednesday,Why,Understanding,-0.8450947932846069,0.24876269936514805,0.9181027664917709,0.115847835279415,0.1497315009364162,0
8,4854,Thursday,Where,Responsibility,-1.0218000215700587,0.25442526543281313,0.9322164432330079,0.1,0.15178520074913296,0
8,4855,Friday,How,Forgiveness,-1.1907833636582636,0.25246310740633804,0.9428507547395975,0.1,0.15342816059930636,0
8,4856,Saturday,When,Compassion,-1.362758992671202,0.25325112757797125,0.95,0.1,0.15474252847944509,0
8,4857,Sunday,Integration,Peace,-1.5,0.2201589268343869,0.95,0.1,0.15579402278355606,0
8,4858,Monday,Who,Love,-1.5,0.050517949959123405,0.95,0.1,0.15663521822684484,0
8,4859,Tuesday,What,Respect,-1.5,0.12073133259814871,0.95,0.1,0.15730817458147586,0
8,4860,Wednesday,Why,Understanding,-1.5,0.2885521323310161,0.95,0.1,0.1578465396651807,0
8,4861,Thursday,Where,Responsibility,-1.5,0.44799161222410405,0.95,0.1,0.15827723173214456,0
8,4862,Friday,How,Forgiveness,-1.4267540132011935,0.651588643523261,0.9462102839119184,0.1,0.15862178538571564,0
8,4863,Saturday,When,Compassion,-1.0993745626174989,0.9352886271409285,0.9362754972554156,0.1,0.1588974283085725,0
8,4864,Sunday,Integration,Peace,-0.4209075789421671,0.9083022504075489,0.8728864557266148,0.3493117722844197,0.163117942646858,0
8,4865,Monday,Who,Love,0.2429408617954475,0.35260815009388585,0.8429228188159879,0.7004038104341462,0.1664943541174864,0
8,4866,Tuesday,What,Respect,0.18220811263045553,0.3011872406867298,0.8316940913384017,0.6706528823525183,0.16919548329398912,0
8,4867,Wednesday,Why,Understanding,0.05882631323094644,0.3088890806460017,0.826866127672676,0.6073952595932587,0.1713563866351913,0
8,4868,Thursday,Where,Responsibility,-0.042165463361996273,0.2951254183261794,0.8292546313172621,0.5542723452176097,0.17308510930815302,0
8,4869,Friday,How,Forgiveness,-0.16247391970643538,0.2996606690643228,0.8352283362440279,0.49005613394046277,0.17446808744652242,0
8,4870,Saturday,When,Compassion,-0.2691128241240034,0.2910225703563279,0.844897650652973,0.43328050455262657,0.17557446995721793,0
8,4871,Sunday,Integration,Peace,-0.39604276602581107,0.30165600402038045,0.8560152566285721,0.36674862747686493,0.17645957596577433,0
8,4872,Monday,Who,Love,-0.5120331440580472,0.30173594560836914,0.8687710167204222,0.3080895874589795,0.17716766077261947,0
8,4873,Tuesday,What,Respect,-0.6321274304045048,0.3056261967093269,0.8824430943626659,0.25043884828825347,0.17773412861809557,0
8,4874,Wednesday,Why,Understanding,-0.7436409677459563,0.30124584142936867,0.8967255615737844,0.2005904430286653,0.17818730289447646,0
8,4875,Thursday,Where,Responsibility,-0.870742802301389,0.31161828422077753,0.9109405288628442,0.14894687385253752,0.17854984231558116,0
8,4876,Friday,How,Forgiveness,-0.9871969411703432,0.3117696328270234,0.924839331169342,0.10733650230050151,0.17883987385246491,0
8,4877,Saturday,When,Compassion,-1.1003856273971064,0.30873569203976553,0.9359111060760124,0.1,0.17907189908197194,0
8,4878,Sunday,Integration,Peace,-1.222489085641364,0.314097459688192,0.9440808930648045,0.1,0.17925751926557754,0
8,4879,Monday,Who,Love,-1.3379006583744892,0.3130277921708965,0.95,0.1,0.17940601541246204,0
8,4880,Tuesday,What,Respect,-1.439282436792303,0.18614672166637516,0.95,0.1,0.16552481232996963,0
8,4881,Wednesday,Why,Understanding,-1.5,0.015959557019583268,0.95,0.1,0.1544198498639757,0
8,4882,Thursday,Where,Responsibility,-1.5,0.21387119285966347,0.95,0.1,0.14553587989118055,0
8,4883,Friday,How,Forgiveness,-1.5,0.43186334882422966,0.95,0.1,0.13842870391294443,0
8,4884,Saturday,When,Compassion,-1.4596429240607034,0.6574919835289221,0.946062700411777,0.1,0.13274296313035555,0
8,4885,Sunday,Integration,Peace,-1.1605549873066499,0.9479437106890568,0.9358484325416063,0.1,0.12819437050428445,0
8,4886,Monday,Who,Love,-0.5369066995064264,0.8631597456921332,0.8837606150268464,0.3157038298848426,0.12455549640342756,0
8,4887,Tuesday,What,Respect,-0.00509427057348491,0.27667646296403486,0.8733500054043288,0.570636987952774,0.12164439712274204,0
8,4888,Wednesday,Why,Understanding,-0.1591008490349468,0.20391931678248695,0.8798033627204109,0.49449246359971616,0.11931551769819364,0
8,4889,Thursday,Where,Responsibility,-0.39225802850149105,0.20834762970748966,0.8900313960860611,0.3805395047128684,0.11745241415855491,0
8,4890,Friday,How,Forgiveness,-0.6179545701725894,0.20580051503550117,0.9033133750297012,0.27619312871774515,0.11596193132684393,0
8,4891,Saturday,When,Compassion,-0.8444114979762785,0.2043048309654026,0.9181555200591374,0.18265865117439856,0.11476954506147515,0
8,4892,Sunday,Integration,Peace,-1.0718702106819364,0.2040824991864568,0.9332781451976767,0.10463405471723214,0.11381563604918012,0
8,4893,Monday,Who,Love,-1.2982769164185732,0.20310850340611994,0.9448808963131046,0.1,0.11305250883934409,0
8,4894,Tuesday,What,Respect,-1.5,0.17816685024154655,0.95,0.1,0.11244200707147527,0
8,4895,Wednesday,Why,Understanding,-1.5,0.04773356354171284,0.95,0.1,0.11195360565718021,0
8,4896,Thursday,Where,Responsibility,-1.5,0.2930123577993258,0.95,0.1,0.11756288452574418,0
8,4897,Friday,How,Forgiveness,-1.5,0.5201777080911039,0.9494955572977224,0.1,0.12205030762059535,0
8,4898,Saturday,When,Compassion,-1.3476666960618715,0.8129098371072725,0.94179892204561,0.1,0.12564024609647628,0
8,4899,Sunday,Integration,Peace,-0.8687906242717656,0.9942806495483464,0.9086447334491015,0.19191546413691468,0.12851219687718102,0
8,4900,Monday,Who,Love,-0.1847066611808556,0.5054186781919667,0.8704717045801076,0.482861818443086,0.1308097575017448,0
8,4901,Tuesday,What,Respect,-0.05482133568096293,0.1495286547602405,0.8825678763963924,0.5426625972450682,0.13264780600139586,0
8,4902,Wednesday,Why,Understanding,-0.33755562313233445,0.1818722447811214,0.893138408278334,0.41320211429887155,0.1341182448011167,0
8,4903,Thursday,Where,Responsibility,-0.5800695630970033,0.17452674969419385,0.9064811015784984,0.306490658966234,0.13529459584089337,0
8,4904,Friday,How,Forgiveness,-0.8269370970304227,0.17142181517362784,0.9209587172635502,0.20772406152173611,0.1362356766727147,0
8,4905,Saturday,When,Compassion,-1.0748632741695632,0.16932018504208168,0.9354861656469856,0.12362075553783336,0.13698854133817176,0
8,4906,Sunday,Integration,Peace,-1.3251979902555309,0.16955541010935823,0.9473757389825053,0.1,0.1375908330705374,0
8,4907,Monday,Who,Love,-1.5,0.0949062477508178,0.95,0.1,0.13807266645642993,0
8,4908,Tuesday,What,Respect,-1.5,0.15449408963683334,0.95,0.1,0.13845813316514394,0
8,4909,Wednesday,Why,Understanding,-1.5,0.3943053327874087,0.95,0.1,0.13876650653211514,0
8,4910,Thursday,Where,Responsibility,-1.4896453302817325,0.6177616871804414,0.9470559578204889,0.1,0.1390132052256921,0
8,4911,Friday,How,Forgiveness,-1.2250738900305609,0.9248799762701212,0.9371699689586137,0.1,0.1392105641805537,0
8,4912,Saturday,When,Compassion,-0.5896797894419601,0.8630069062250068,0.8921696900386586,0.28137798778854073,0.13736845134444295,0
8,4913,Sunday,Integration,Peace,-0.02963709016089464,0.19568062622821408,0.8920512224747522,0.5534742110374093,0.13589476107555437,0
8,4914,Monday,Who,Love,-0.2891456773882041,0.1714953457680715,0.9008620984794643,0.4239489601351948,0.1347158088604435,0
8,4915,Tuesday,What,Respect,-0.5710767695514044,0.16942509272068781,0.9133921330985086,0.28931820108352113,0.1337726470883548,0
8,4916,Wednesday,Why,Understanding,-0.8531629272779134,0.16758249032188513,0.927867029161419,0.17130836637352936,0.13301811767068383,0
8,4917,Thursday,Where,Responsibility,-1.1334681888190954,0.1640545636716687,0.9417989077792726,0.1,0.13241449413654707,0
8,4918,Friday,How,Forgiveness,-1.414486043819964,0.16129607994965334,0.95,0.1,0.13193159530923765,0
8,4919,Saturday,When,Compassion,-1.5,0.03622223064837633,0.95,0.1,0.13154527624739012,0
8,4920,Sunday,Integration,Peace,-1.5,0.31448650280264256,0.95,0.1,0.1312362209979121,0
8,4921,Monday,Who,Love,-1.5,0.5675621754470817,0.9483109456138229,0.1,0.1309889767983297,0
8,4922,Tuesday,What,Respect,-1.2872488586379591,0.8911451875120919,0.9389545795225649,0.1,0.13079118143866375,0
8,4923,Wednesday,Why,Understanding,-0.6927770114470444,0.9182907896956202,0.9002771310404771,0.23495304191965255,0.130632945150931,0
8,4924,Thursday,Where,Responsibility,-0.06483658506763126,0.2496660832043413,0.891847122259503,0.5344855110904342,0.1305063561207448,0
8,4925,Friday,How,Forgiveness,-0.2572283881069144,0.16061122282555637,0.9012832540692838,0.4383775259456556,0.13040508489659583,0
8,4926,Saturday,When,Compassion,-0.552993781365479,0.17283161049764173,0.9131580189837218,0.29634443679307654,0.13032406791727666,0
8,4927,Sunday,Integration,Peace,-0.8295103420557913,0.16611883200625566,0.9274202800932189,0.17934713493030097,0.13025925433382132,0
8,4928,Monday,Who,Love,-1.1184276961676722,0.2490154812114686,0.9393398230396275,0.1,0.13420740346705706,0
8,4929,Tuesday,What,Respect,-1.2977124988945725,0.2247236531182623,0.9488867759517641,0.1,0.13736592277364565,0
8,4930,Wednesday,Why,Understanding,-1.5,0.22264079159395883,0.95,0.1,0.1398927382189165,0
8,4931,Thursday,Where,Responsibility,-1.5,0.019967805000794134,0.95,0.1,0.14191419057513321,0
8,4932,Friday,How,Forgiveness,-1.5,0.1836580224688734,0.95,0.1,0.14353135246010656,0
8,4933,Saturday,When,Compassion,-1.5,0.37972436634044265,0.95,0.1,0.14482508196808525,0
8,4934,Sunday,Integration,Peace,-1.5,0.5600122414192675,0.9484996939645183,0.1,0.1458600655744682,0
8,4935,Monday,Who,Love,-1.2794400505901151,0.8520910959670399,0.9400724930742127,0.1,0.14668805245957456,0
8,4936,Tuesday,What,Respect,-0.6988473090916336,0.9725444041074893,0.9050337999604935,0.20573073942498382,0.14735044196765965,0
8,4937,Wednesday,Why,Understanding,0.031420729080486605,0.3898383016783662,0.8715819058720164,0.5868427381518894,0.1478803535741277,0
8,4938,Thursday,Where,Responsibility,0.023425583171298656,0.20176512283670406,0.874291505496382,0.582755304670188,0.14830428285930217,0
8,4939,Friday,How,Forgiveness,-0.2203409918046151,0.2392074770955479,0.8788442441897477,0.44939038292359335,0.14864342628744173,0
8,4940,Saturday,When,Compassion,-0.4126110272087592,0.226381988637749,0.8895336103990654,0.3463097547854491,0.1489147410299534,0
8,4941,Sunday,Integration,Peace,-0.6195693084254729,0.22776803007702076,0.9033089851463164,0.2430757757935066,0.14913179282396272,0
8,4942,Monday,Who,Love,-0.8256760037763772,0.22825328903422057,0.9187293716122542,0.15337991026575548,0.14930543425917017,0
8,4943,Tuesday,What,Respect,-1.0337373759781112,0.23057319830605663,0.9332826987515392,0.1,0.14944434740733614,0
8,4944,Wednesday,Why,Understanding,-1.2763014282944143,0.3318349688613886,0.9416661498421197,0.1,0.14355547792586892,0
8,4945,Thursday,Where,Responsibility,-1.3960381556385477,0.31564022408491116,0.948358606779467,0.1,0.13884438234069513,0
8,4946,Friday,How,Forgiveness,-1.5,0.28438251053020774,0.95,0.1,0.1350755058725561,0
8,4947,Saturday,When,Compassion,-1.5,0.15116624620696043,0.95,0.1,0.13206040469804486,0
8,4948,Sunday,Integration,Peace,-1.5,0.015243783169324947,0.95,0.1,0.12964832375843588,0
8,4949,Monday,Who,Love,-1.5,0.12085787184007614,0.95,0.1,0.1277186590067487,0
8,4950,Tuesday,What,Respect,-1.5,0.25461788065325647,0.95,0.1,0.12617492720539897,0
8,4951,Wednesday,Why,Understanding,-1.5,0.38356743738590526,0.95,0.1,0.12493994176431918,0
8,4952,Thursday,Where,Responsibility,-1.5,0.5053344547915845,0.9498666386302104,0.1,0.12395195341145535,0
8,4953,Friday,How,Forgiveness,-1.4124336346540372,0.6840960032832406,0.9452975788905768,0.1,0.12316156272916427,0
8,4954,Saturday,When,Compassion,-1.1166427795167084,0.926536991708285,0.9358097593752255,0.1,0.12252925018333141,0
8,4955,Sunday,Integration,Peace,-0.5419453660663414,0.9476919436074729,0.883510109101705,0.28847859640779194,0.12202340014666513,0
8,4956,Monday,Who,Love,0.06828817760295194,0.4793345492284832,0.8406165126614613,0.6009670638657819,0.1216187201173321,0
8,4957,Tuesday,What,Respect,0.12881979729426746,0.2989946264322578,0.8332521648063329,0.631586196087833,0.12129497609386568,0
8,4958,Wednesday,Why,Understanding,-0.019834343031897315,0.31136923018281054,0.8317580466438533,0.5547250373525211,0.12103598087509254,0
8,4959,Thursday,Where,Responsibility,-0.14614445269490375,0.3025311516412952,0.836890011937237,0.48826076713499394,0.12082878470007404,0
8,4960,Friday,How,Forgiveness,-0.2338380684137076,0.22341816180289936,0.8538897002564467,0.42570950373243116,0.12866302776005922,0
8,4961,Saturday,When,Compassion,-0.4241644385642872,0.24324643143962113,0.8711793535548803,0.3163527871483697,0.13493042220804738,0
8,4962,Sunday,Integration,Peace,-0.5968611286277332,0.2457273841993915,0.8895524769709757,0.22516071198577964,0.13994433776643792,0
8,4963,Monday,Who,Love,-0.7673184173631145,0.24584961938597263,0.9081599785671526,0.14650222658173312,0.14395547021315033,0
8,4964,Tuesday,What,Respect,-0.9468772594261181,0.25460607590242157,0.9247548320278038,0.1,0.14716437617052028,0
8,4965,Wednesday,Why,Understanding,-1.1160233108943305,0.25311377497868526,0.9372382796463857,0.1,0.1497315009364162,0
8,4966,Thursday,Where,Responsibility,-1.2836976995245615,0.25003599296748746,0.9466778099106021,0.1,0.15178520074913296,0
8,4967,Friday,How,Forgiveness,-1.4554742291027238,0.25077642922720905,0.95,0.1,0.15342816059930636,0
8,4968,Saturday,When,Compassion,-1.5,0.12650697072022798,0.95,0.1,0.15474252847944509,0
8,4969,Sunday,Integration,Peace,-1.5,0.044441581009382454,0.95,0.1,0.15579402278355606,0
8,4970,Monday,Who,Love,-1.5,0.21422090913265407,0.95,0.1,0.15663521822684484,0
8,4971,Tuesday,What,Respect,-1.5,0.37783809454364226,0.95,0.1,0.15730817458147586,0
8,4972,Wednesday,Why,Understanding,-1.5,0.53046407409825,0.9492383981475437,0.1,0.1578465396651807,0
8,4973,Thursday,Where,Responsibility,-1.3185960470646672,0.7909470522478682,0.9421551223044611,0.1,0.15827723173214456,0
8,4974,Friday,How,Forgiveness,-0.827498382465281,0.9999895587964427,0.9252713703922446,0.12538119447497847,0.15862178538571564,0
8,4975,Saturday,When,Compassion,-0.08568015151480843,0.6070879878208896,0.8647321034477071,0.521976556517532,0.1588974283085725,0
8,4976,Sunday,Integration,Peace,0.1831516591874669,0.2654923917586689,0.8540999779904206,0.6696854746144842,0.163117942646858,0
8,4977,Monday,Who,Love,0.0038549361337144213,0.3268883141254177,0.843438701261107,0.5767876084260832,0.1664943541174864,0
8,4978,Tuesday,What,Respect,-0.08357850017026733,0.3005702186035747,0.8427077144295942,0.5306089432476029,0.16919548329398912,0
8,4979,Wednesday,Why,Understanding,-0.20236341510158048,0.3038974056135285,0.8465340688163712,0.46721974390220716,0.1713563866351913,0
8,4980,Thursday,Where,Responsibility,-0.3133069397022791,0.299620296903125,0.8543031800724298,0.40848196008218396,0.17308510930815302,0
8,4981,Friday,How,Forgiveness,-0.4291584466448308,0.2999000406188749,0.864601068381396,0.34846699745704446,0.17446808744652242,0
8,4982,Saturday,When,Compassion,-0.5461401828961505,0.3011412562068382,0.8766037938556842,0.29018949718875153,0.17557446995721793,0
8,4983,Sunday,Integration,Peace,-0.66971490700275,0.3085493729187256,0.889545154503315,0.23215332728179316,0.17645957596577433,0
8,4984,Monday,Who,Love,-0.7773946296884394,0.3007136127479121,0.9032207140135462,0.18540100977236845,0.17716766077261947,0
8,4985,Tuesday,What,Respect,-0.907214554743095,0.31385410279219594,0.9168593379519216,0.13453636532803087,0.17773412861809557,0
8,4986,Wednesday,Why,Understanding,-1.0205302010637134,0.31119911156108704,0.9298645256749141,0.1,0.17818730289447646,0
8,4987,Thursday,Where,Responsibility,-1.1446436994161324,0.3187049962202656,0.9394307693506789,0.1,0.17854984231558116,0
8,4988,Friday,How,Forgiveness,-1.2554559110941836,0.3135034868942024,0.9467354898406541,0.1,0.17883987385246491,0
8,4989,Saturday,When,Compassion,-1.379107083181318,0.32039964299127394,0.95,0.1,0.17907189908197194,0
8,4990,Sunday,Integration,Peace,-1.4881643781910796,0.3133774244469545,0.95,0.1,0.17925751926557754,0
8,4991,Monday,Who,Love,-1.5,0.21241441586819346,0.95,0.1,0.17940601541246204,0
8,4992,Tuesday,What,Respect,-1.5,0.018476146966097413,0.95,0.1,0.16552481232996963,0
8,4993,Wednesday,Why,Understanding,-1.5,0.24786259643805028,0.95,0.1,0.1544198498639757,0
8,4994,Thursday,Where,Responsibility,-1.5,0.46352544119435396,0.95,0.1,0.14553587989118055,0
8,4995,Friday,How,Forgiveness,-1.423300560935438,0.710135573610199,0.944746610659745,0.1,0.13842870391294443,0
8,4996,Saturday,When,Compassion,-1.0649442537931126,0.981590420087866,0.9312681389010756,0.11121469213723606,0.13274296313035555,0
8,4997,Sunday,Integration,Peace,-0.4038773159092042,0.7654666554721213,0.8759847240505935,0.3786781807263324,0.12819437050428445,0
8,4998,Monday,Who,Love,0.015584892493844118,0.2207361413288472,0.874893121561354,0.581607004333308,0.12455549640342756,0
8,4999,Tuesday,What,Respect,-0.20266257801336668,0.20989593465300432,0.8812931194846757,0.47407724646912336,0.12164439712274204,0
8,5000,Wednesday,Why,Understanding,-0.4287685951136717,0.20708441840083774,0.8921206463927636,0.3640871363727277,0.11931551769819364,0
8,5001,Thursday,Where,Responsibility,-0.6551162568872259,0.20484938032693678,0.9057348402329957,0.2607895526022408,0.11745241415855491,0
8,5002,Friday,How,Forgiveness,-0.882190318887323,0.20364920003111328,0.9206885932722335,0.1691641686036076,0.11596193132684393,0
8,5003,Saturday,When,Compassion,-1.1097696276009237,0.2032519115085157,0.9354351471664623,0.1,0.11476954506147515,0
8,5004,Sunday,Integration,Peace,-1.337414793182451,0.2032120959850032,0.9464960579752216,0.1,0.11381563604918012,0
8,5005,Monday,Who,Love,-1.5,0.1393658881202963,0.95,0.1,0.11305250883934409,0
8,5006,Tuesday,What,Respect,-1.5,0.0871995494560892,0.95,0.1,0.11244200707147527,0
8,5007,Wednesday,Why,Understanding,-1.5,0.3090417784629832,0.95,0.1,0.11195360565718021,0
8,5008,Thursday,Where,Responsibility,-1.5,0.5344100244637604,0.949139749388406,0.1,0.11756288452574418,0
8,5009,Friday,How,Forgiveness,-1.3301421399963864,0.832359003202058,0.941045836961253,0.1,0.12205030762059535,0
8,5010,Saturday,When,Compassion,-0.8281081407257538,0.9865286649130217,0.9047883746675062,0.20676947307123472,0.12564024609647628,0
8,5011,Sunday,Integration,Peace,-0.15354673217005319,0.463654946904444,0.8709731712852382,0.497077493511709,0.12851219687718102,0
8,5012,Monday,Who,Love,-0.07284396493652867,0.1509911065784302,0.8830616804458159,0.5342883690341502,0.1308097575017448,0
8,5013,Tuesday,What,Respect,-0.3561970825653522,0.18397964034137904,0.8936835493437753,0.40466892871516214,0.13264780600139586,0
8,5014,Wednesday,Why,Understanding,-0.5971217185802074,0.1751150237029379,0.9071644042957223,0.2991920952328748,0.1341182448011167,0
8,5015,Thursday,Where,Responsibility,-0.8412603685440603,0.16936202838759146,0.9218065978293865,0.20232883306758775,0.13529459584089337,0
8,5016,Friday,How,Forgiveness,-1.0921680097266535,0.1702367907263688,0.9363171633719864,0.11837123993134846,0.1362356766727147,0
8,5017,Saturday,When,Compassion,-1.3388414787070317,0.1668997188402636,0.9480653795579832,0.1,0.13698854133817176,0
8,5018,Sunday,Integration,Peace,-1.5,0.07866556256080083,0.95,0.1,0.1375908330705374,0
8,5019,Monday,Who,Love,-1.5,0.17054654599181002,0.95,0.1,0.13807266645642993,0
8,5020,Tuesday,What,Respect,-1.5,0.40917432964736516,0.95,0.1,0.13845813316514394,0
8,5021,Wednesday,Why,Understanding,-1.4681858034795645,0.6469361549267127,0.9463265961268321,0.1,0.13876650653211514,0
8,5022,Thursday,Where,Responsibility,-1.1706102192105314,0.9494131559476023,0.936009618196434,0.1,0.1390132052256921,0
8,5023,Friday,How,Forgiveness,-0.5409033949979725,0.846974728328442,0.8834419042312224,0.3238127756251763,0.1392105641805537,0
8,5024,Saturday,When,Compassion,0.00287753103617467,0.18119440127524136,0.8867710051226051,0.5697841184751535,0.13736845134444295,0
8,5025,Sunday,Integration,Peace,-0.27316656202545636,0.17316991119768177,0.8963749028740209,0.43202311160354334,0.13589476107555437,0
8,5026,Monday,Who,Love,-0.5507474748187541,0.1667331272805844,0.9098292573398619,0.2987269541151043,0.1347158088604435,0
8,5027,Tuesday,What,Respect,-0.8322576579830754,0.16424598969928214,0.9250065857259124,0.17937381101283967,0.1337726470883548,0
8,5028,Wednesday,Why,Understanding,-1.1164058847719405,0.1644361059621982,0.9396440366453793,0.1,0.13301811767068383,0
8,5029,Thursday,Where,Responsibility,-1.396705679001586,0.16090090846716731,0.95,0.1,0.13241449413654707,0
8,5030,Friday,How,Forgiveness,-1.5,0.018914743763965645,0.95,0.1,0.13193159530923765,0
8,5031,Saturday,When,Compassion,-1.5,0.2980639542870854,0.95,0.1,0.13154527624739012,0
8,5032,Sunday,Integration,Peace,-1.5,0.5533237888982625,0.9486669052775434,0.1,0.1312362209979121,0
8,5033,Monday,Who,Love,-1.3036307335319965,0.8754396861618612,0.939614186804111,0.1,0.1309889767983297,0
