timestamp,persona,role,tokens,delta_sec,R,R_smooth,sessionId,source_file
2025-10-12 06:18:39.508000+00:00,세나,assistant,1,4.909,0.1010531971776525,0.22485550773873694,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 06:22:06.599000+00:00,세나,assistant,1,207.091,0.002300173261477095,0.22464607513730944,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 06:22:07+00:00,세나,user,1,0.401,0.4280977982277045,0.22982133221912085,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 06:22:16.566000+00:00,세나,assistant,255,9.566,0.08739275318033432,0.2349742906269799,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 06:22:16.611000+00:00,세나,user,1,0.045,0.5741374451175069,0.23859627339293504,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 06:22:44.173000+00:00,세나,assistant,1,27.562,0.020441452227524328,0.22247392440290942,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 08:50:42.432000+00:00,세나,user,4,8878.259,0.00036776423860544185,0.2220874425983351,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 08:50:57.345000+00:00,세나,assistant,1,14.913,0.0371558493671294,0.14389905282622006,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 08:51:35.206000+00:00,세나,user,3,37.861,0.015113902603263887,0.129443282710806,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 08:51:50.827000+00:00,세나,assistant,1,15.621,0.035548170706000345,0.02172542782850468,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 08:53:10.121000+00:00,세나,user,29,79.294,0.010326306070898007,0.019702398597179416,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 08:53:40.444000+00:00,세나,assistant,2,30.323,0.018710552884648627,0.023370956326388054,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 08:56:40.797000+00:00,세나,user,4,180.353,0.003093463478969614,0.0165584791487561,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 08:56:52.357000+00:00,세나,assistant,2,11.56,0.047353947790266866,0.023006488186156693,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 08:57:42.179000+00:00,세나,user,16,49.822,0.01307026567832121,0.018510907180620866,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 08:58:40.271000+00:00,세나,assistant,2,58.092,0.009700166749963882,0.01838567931643404,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:00:58.509000+00:00,세나,user,3535,138.238,0.40372738035606975,0.09538904481071826,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:01:14.454000+00:00,세나,assistant,1,15.945,0.034857260688613334,0.101741804252647,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:01:17.309000+00:00,세나,assistant,1,2.855,0.155208036154798,0.12331262192555323,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:01:17.439000+00:00,세나,user,1,0.13,0.5309060357760728,0.22687977594510356,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:01:24.639000+00:00,세나,assistant,6,7.2,0.07326913840342401,0.2395935702757956,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:01:25.240000+00:00,세나,assistant,6,0.601,0.375158734260186,0.23387984105661883,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:01:25.910000+00:00,세나,user,1,0.67,0.3590463366470044,0.29871765624829705,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:02:43.914000+00:00,세나,assistant,25,78.004,0.009958086672126948,0.26966766635176287,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:02:44.352000+00:00,세나,user,1,0.438,0.41706768667491945,0.24689999653153216,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:02:52.819000+00:00,세나,assistant,1,8.467,0.06285395223496092,0.24481695929783953,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:03:37.442000+00:00,세나,assistant,1,44.623,0.012578109036153015,0.17230083425303294,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:03:37.851000+00:00,세나,user,1,0.409,0.4256638235225611,0.1856243316281443,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:05:37.088000+00:00,세나,unknown,5,119.237,0.004899373747592355,0.18461258904323735,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:05:37.089000+00:00,세나,user,4055,0.001,0.9994000139892951,0.3010790545061125,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:05:39.823000+00:00,세나,assistant,4,2.734,0.16062429476333576,0.3206331230117875,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:06:32.035000+00:00,세나,assistant,4,52.212,0.011068432123314664,0.3203311876292198,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:06:32.484000+00:00,세나,user,1,0.449,0.4138970928051495,0.3179778414857375,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:06:35.947000+00:00,세나,assistant,1,3.463,0.13398402271423154,0.3437947712790653,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:06:36.966000+00:00,세나,assistant,1,1.019,0.2968810645600429,0.2032909813932149,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:06:41.429000+00:00,세나,user,1,4.463,0.1093510336185136,0.19303632916425045,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:06:44.454000+00:00,세나,assistant,6,3.025,0.14924085590949718,0.22067081392148696,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:06:45.821000+00:00,세나,assistant,207,1.367,0.2784001416337847,0.19357142368721397,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:06:46.226000+00:00,세나,user,1,0.405,0.4268773461424565,0.25215008837285896,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:06:53.474000+00:00,세나,assistant,375,7.248,0.11807790001539623,0.21638945546392963,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:06:53.879000+00:00,세나,user,1,0.405,0.4268773461424565,0.27989471796871823,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:07:00.673000+00:00,세나,assistant,327,6.794,0.11643519690429842,0.2733335861676785,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:07:01.113000+00:00,세나,user,1,0.44,0.4164876121146546,0.3009510802638524,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:07:16.952000+00:00,세나,assistant,24,15.839,0.03789989865551034,0.2231555907664632,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:07:17.372000+00:00,세나,user,1,0.42,0.4223618882953636,0.2840123884224567,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:07:26.806000+00:00,세나,assistant,26,9.434,0.06003918032691776,0.21064475525934895,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:07:27.237000+00:00,세나,user,1,0.431,0.41911071657270704,0.27117985919303067,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:07:30.673000+00:00,세나,assistant,1,3.436,0.13480309181355696,0.21484295513281113,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:07:31.747000+00:00,세나,assistant,1,1.074,0.2889925937933291,0.2650614941603749,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:07:35.874000+00:00,세나,user,1,4.127,0.11655580096633644,0.20390027669456945,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:07:39.435000+00:00,세나,assistant,1,3.561,0.13109258182317018,0.2181109569938199,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:07:50.187000+00:00,세나,assistant,1,10.752,0.050519006408531,0.1443926149609847,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:07:50.642000+00:00,세나,user,1,0.455,0.4121878841885688,0.1998695734359871,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:07:54.227000+00:00,세나,assistant,1,3.585,0.13040331554510426,0.16815171778634214,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:07:55.449000+00:00,세나,assistant,1,1.222,0.26970473087913793,0.1987815037689024,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:07:59.322000+00:00,세나,user,1,3.873,0.12266169397089852,0.1970953261984481,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:08:03.913000+00:00,세나,assistant,2,4.591,0.10695673028635565,0.20838287097401303,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:08:16.916000+00:00,세나,assistant,2,13.003,0.042426400455888115,0.1344305742274769,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:08:17.357000+00:00,세나,user,1,0.441,0.41619817865953296,0.19158954685036264,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:08:21.067000+00:00,세나,assistant,1,3.71,0.1269269537547439,0.16303399142548383,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:08:26.896000+00:00,세나,assistant,1,5.829,0.08736040784072736,0.1559737341994496,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:08:27.335000+00:00,세나,user,1,0.439,0.41677744784004056,0.21793787771018658,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:08:42.166000+00:00,세나,assistant,1004,14.831,0.16030718498465635,0.24151403461594026,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:08:43.492000+00:00,세나,user,1,1.326,0.2576195048817774,0.20979829986038911,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:08:46.915000+00:00,세나,assistant,1,3.423,0.13520102492476654,0.2114531140943936,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:08:48.086000+00:00,세나,assistant,1,1.171,0.2760542597171552,0.24919188446967921,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:08:52.445000+00:00,세나,user,1,4.359,0.1114845382191398,0.18813330254549904,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:08:55.837000+00:00,세나,assistant,1,3.392,0.1361594488024655,0.1833037553090609,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:09:05.712000+00:00,세나,assistant,1,9.875,0.0546403018328923,0.14270791469928387,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:09:06.137000+00:00,세나,user,1,0.425,0.4208778606286581,0.19984328184006217,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:09:09.668000+00:00,세나,assistant,1,3.531,0.13196443292804005,0.17102531648223915,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:09:10.941000+00:00,세나,assistant,1,1.273,0.26364013470345143,0.20145643577910147,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:09:14.463000+00:00,세나,user,1,3.522,0.13222824404409345,0.20067019482742707,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:09:17.254000+00:00,세나,assistant,1,2.791,0.1578381649080848,0.22130976744246555,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:09:22.906000+00:00,세나,assistant,1,5.652,0.08970053315739651,0.15507430194821326,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:09:23.357000+00:00,세나,user,1,0.451,0.41332578599671277,0.2113465725619478,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:09:26.661000+00:00,세나,assistant,1,3.304,0.1389553593985613,0.18640961750096977,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:09:27.879000+00:00,세나,assistant,122,1.218,0.28502533796654234,0.21696903628545955,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:09:31.392000+00:00,세나,user,1,3.513,0.13249310736490844,0.21190002477682426,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:09:34.483000+00:00,세나,assistant,1,3.091,0.1462206512226465,0.2232040483898743,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:09:35.054000+00:00,세나,assistant,1,0.571,0.3817093544718964,0.216880762084911,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:09:35.889000+00:00,세나,user,1,0.835,0.32670882438278526,0.2544314550817558,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:09:38.178000+00:00,세나,assistant,3,2.289,0.18226361748403797,0.23387911098525488,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:09:38.697000+00:00,세나,assistant,79,0.519,0.40435835980516627,0.2882521614733065,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:09:39.084000+00:00,세나,user,1,0.387,0.43242481562439333,0.3454929943536559,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:09:41.841000+00:00,세나,assistant,4,2.757,0.15963963196681477,0.3010790498526395,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:10:25.982000+00:00,세나,assistant,4,44.141,0.013086435047257546,0.238354571985534,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:10:26.380000+00:00,세나,user,1,0.398,0.42901772053445,0.2877053925956164,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:10:30.551000+00:00,세나,assistant,1,4.171,0.11555904229335082,0.22994552909325328,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:11:52.261000+00:00,세나,assistant,1,81.71,0.006675350119237688,0.14479563599222217,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-12 09:11:52.686000+00:00,세나,user,1,0.425,0.4208778606286581,0.19704328172459082,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
